customer_id,tenure_months,contract,internet_service,payment_method,monthly_charges,cltv,actual_churn,predicted_churn,churn_probability,risk_segment
8849-AYPTR,33,Month-to-month,Fiber optic,Electronic check,91.25,3296,0,1,0.7825,Very High Risk
1304-BCCFO,9,Month-to-month,DSL,Mailed check,70.05,4900,0,1,0.7811,Very High Risk
1092-GANHU,17,Month-to-month,Fiber optic,Electronic check,76.65,3182,1,1,0.7805,Very High Risk
6834-NXDCA,13,Month-to-month,DSL,Electronic check,23.9,2967,1,1,0.7798,Very High Risk
8212-CRQXP,22,Month-to-month,Fiber optic,Credit card (automatic),80.0,2640,0,1,0.7796,Very High Risk
2919-HBCJO,4,Month-to-month,Fiber optic,Bank transfer (automatic),76.65,4580,1,1,0.7796,Very High Risk
5599-HVLTW,14,Month-to-month,Fiber optic,Bank transfer (automatic),80.35,3276,0,1,0.7793,Very High Risk
9907-SWKKF,1,Month-to-month,DSL,Mailed check,25.05,4842,1,1,0.7792,Very High Risk
3671-SHRSP,4,Month-to-month,Fiber optic,Mailed check,80.6,3080,1,1,0.7788,Very High Risk
4137-BTIKL,2,Month-to-month,Fiber optic,Mailed check,90.75,4766,0,1,0.7775,Very High Risk
7952-OBOYL,3,Month-to-month,Fiber optic,Mailed check,89.85,4096,0,1,0.7766,Very High Risk
1965-DDBWU,16,Month-to-month,Fiber optic,Credit card (automatic),89.05,5953,1,1,0.7753,Very High Risk
0876-WDUUZ,5,Month-to-month,Fiber optic,Credit card (automatic),85.4,3716,1,1,0.7744,Very High Risk
8778-LMWTJ,9,Month-to-month,Fiber optic,Electronic check,74.85,5770,0,1,0.7743,Very High Risk
5373-SFODM,36,Month-to-month,Fiber optic,Credit card (automatic),85.25,3041,1,1,0.7738,Very High Risk
7410-YTJIK,7,Month-to-month,Fiber optic,Mailed check,75.45,2872,1,1,0.7729,Very High Risk
9093-FPDLG,11,Month-to-month,Fiber optic,Electronic check,94.2,2405,0,1,0.772,Very High Risk
7851-FLGGQ,1,Month-to-month,DSL,Mailed check,44.65,3704,1,1,0.7719,Very High Risk
7587-RZNME,3,Month-to-month,DSL,Electronic check,43.3,4849,1,1,0.7715,Very High Risk
1399-UBQIU,11,Month-to-month,DSL,Electronic check,69.35,2288,0,1,0.7711,Very High Risk
8818-XYFCQ,32,Month-to-month,Fiber optic,Credit card (automatic),99.55,5026,1,1,0.7702,Very High Risk
8705-WZCYL,1,Month-to-month,DSL,Electronic check,44.8,2269,0,1,0.7697,Very High Risk
3956-MGXOG,28,Month-to-month,Fiber optic,Electronic check,80.6,2951,0,1,0.7694,Very High Risk
2501-XWWTZ,11,Month-to-month,Fiber optic,Electronic check,70.2,2535,0,1,0.7693,Very High Risk
7503-QQRVF,16,Month-to-month,Fiber optic,Credit card (automatic),74.3,2076,1,1,0.7691,Very High Risk
8040-MNRTF,1,Month-to-month,Fiber optic,Mailed check,71.1,3029,0,1,0.7688,Very High Risk
4154-AQUGT,13,Month-to-month,Fiber optic,Bank transfer (automatic),89.05,3861,1,1,0.7687,Very High Risk
6559-PDZLR,26,Month-to-month,Fiber optic,Electronic check,98.65,4191,0,1,0.7685,Very High Risk
5760-FXFVO,6,Month-to-month,Fiber optic,Electronic check,78.95,4093,0,1,0.7683,Very High Risk
9048-JVYVF,3,Month-to-month,DSL,Electronic check,69.35,3520,1,1,0.7677,Very High Risk
0952-KMEEH,13,Month-to-month,Fiber optic,Mailed check,98.15,5525,1,1,0.7669,Very High Risk
8938-UMKPI,47,Month-to-month,Fiber optic,Electronic check,106.4,4804,1,1,0.7668,Very High Risk
2697-NQBPF,34,Month-to-month,Fiber optic,Electronic check,105.35,5503,0,1,0.7666,Very High Risk
0817-HSUSE,1,Month-to-month,DSL,Electronic check,75.5,2954,0,1,0.7652,Very High Risk
9747-DDZOS,1,Month-to-month,Fiber optic,Bank transfer (automatic),73.5,4378,1,1,0.7644,Very High Risk
6331-LWDTQ,10,Month-to-month,DSL,Credit card (automatic),72.15,2457,1,1,0.7636,Very High Risk
8490-BXHEO,18,Month-to-month,Fiber optic,Credit card (automatic),80.55,5137,0,1,0.7635,Very High Risk
3312-ZWLGF,29,Month-to-month,Fiber optic,Electronic check,79.3,3172,0,1,0.7632,Very High Risk
7855-DIWPO,21,Month-to-month,Fiber optic,Electronic check,68.65,2006,0,1,0.7631,Very High Risk
2606-RMDHZ,6,Month-to-month,DSL,Credit card (automatic),30.5,4667,1,1,0.762,Very High Risk
2386-LAHRK,1,Month-to-month,DSL,Mailed check,53.5,5094,1,1,0.7607,Very High Risk
4317-VTEOA,1,Month-to-month,DSL,Electronic check,50.75,5355,1,1,0.7591,Very High Risk
6608-QQLVK,1,Month-to-month,DSL,Electronic check,50.5,2077,1,1,0.7574,Very High Risk
2189-WWOEW,15,Month-to-month,Fiber optic,Bank transfer (automatic),85.9,3579,1,1,0.7574,Very High Risk
4818-QIUFN,20,Month-to-month,Fiber optic,Electronic check,79.15,4997,1,1,0.7567,Very High Risk
4512-ZUIYL,2,Month-to-month,Fiber optic,Bank transfer (automatic),70.0,2928,1,1,0.7566,Very High Risk
5828-AVIPD,19,One year,Fiber optic,Electronic check,100.95,4072,1,1,0.7557,Very High Risk
9752-ZNQUT,1,Month-to-month,DSL,Electronic check,48.6,3704,0,1,0.7555,Very High Risk
5419-KLXBN,25,Month-to-month,Fiber optic,Bank transfer (automatic),89.15,5853,1,1,0.7553,Very High Risk
5889-JTMUL,50,Month-to-month,Fiber optic,Electronic check,95.05,5863,1,1,0.7552,Very High Risk
6464-KEXXH,8,Month-to-month,DSL,Credit card (automatic),25.25,2372,0,1,0.755,Very High Risk
6217-TOWGS,17,Month-to-month,DSL,Bank transfer (automatic),75.4,4852,0,1,0.7548,Very High Risk
2916-BQZLN,19,Month-to-month,Fiber optic,Electronic check,84.75,5157,0,1,0.7544,Very High Risk
9851-KIELU,10,Month-to-month,Fiber optic,Electronic check,110.1,5803,1,1,0.7529,Very High Risk
0570-BFQHT,9,Month-to-month,Fiber optic,Electronic check,80.55,3581,0,1,0.7524,Very High Risk
0221-WMXNQ,4,Month-to-month,Fiber optic,Electronic check,75.35,4033,0,1,0.7497,High Risk
2831-EBWRN,4,Month-to-month,DSL,Electronic check,45.9,3200,0,1,0.7496,High Risk
6377-WHAOX,60,Month-to-month,Fiber optic,Electronic check,106.15,4115,0,1,0.7483,High Risk
1035-IPQPU,63,Month-to-month,Fiber optic,Electronic check,103.5,5187,0,1,0.7464,High Risk
0310-MVLET,61,Month-to-month,Fiber optic,Electronic check,99.15,5612,1,1,0.7445,High Risk
1833-TCXKK,45,Month-to-month,Fiber optic,Bank transfer (automatic),107.75,3301,0,1,0.7445,High Risk
7901-TBKJX,56,Month-to-month,Fiber optic,Electronic check,101.05,5514,0,1,0.7425,High Risk
2971-SGAFL,13,Month-to-month,DSL,Electronic check,78.75,5631,0,1,0.7413,High Risk
0963-ZBDRN,32,Month-to-month,Fiber optic,Electronic check,96.2,3606,1,1,0.7395,High Risk
4248-QPAVC,17,Month-to-month,Fiber optic,Bank transfer (automatic),85.35,3209,1,1,0.7384,High Risk
6317-YPKDH,1,Month-to-month,DSL,Bank transfer (automatic),29.95,4534,1,1,0.7369,High Risk
8486-AYEQH,31,Month-to-month,Fiber optic,Electronic check,76.05,2421,0,1,0.7367,High Risk
8993-IZEUX,7,Month-to-month,Fiber optic,Bank transfer (automatic),69.15,4320,0,1,0.7364,High Risk
3334-CTHOL,1,Month-to-month,DSL,Bank transfer (automatic),49.95,2041,1,1,0.7362,High Risk
5536-RTPWK,49,Month-to-month,Fiber optic,Bank transfer (automatic),99.05,5157,1,1,0.7361,High Risk
7421-ZLUPA,8,Month-to-month,DSL,Mailed check,29.25,2038,0,1,0.7353,High Risk
9927-DSWDF,22,Month-to-month,Fiber optic,Electronic check,104.6,2429,0,1,0.7344,High Risk
8080-DDEMJ,1,Month-to-month,DSL,Electronic check,45.1,4499,1,1,0.7335,High Risk
0577-WHMEV,16,Month-to-month,Fiber optic,Electronic check,90.7,4839,0,1,0.7335,High Risk
5331-RGMTT,54,Month-to-month,Fiber optic,Credit card (automatic),99.05,4011,0,1,0.7328,High Risk
8696-JKZNU,37,Month-to-month,Fiber optic,Electronic check,76.25,5859,1,1,0.7325,High Risk
9381-NDKME,24,Month-to-month,DSL,Credit card (automatic),40.65,3843,1,1,0.7295,High Risk
5895-QSXOD,9,Month-to-month,Fiber optic,Mailed check,70.05,3522,0,1,0.7279,High Risk
3804-RVTGV,50,Month-to-month,Fiber optic,Bank transfer (automatic),103.85,5812,1,1,0.7277,High Risk
1346-UFHAX,13,Month-to-month,Fiber optic,Credit card (automatic),80.0,5577,0,1,0.7273,High Risk
1478-VPOAD,1,Month-to-month,DSL,Electronic check,43.8,4633,0,1,0.7258,High Risk
4640-UHDOS,13,Month-to-month,DSL,Electronic check,55.95,4498,1,1,0.7258,High Risk
6284-AHOOQ,22,Month-to-month,Fiber optic,Bank transfer (automatic),90.5,5014,1,1,0.7243,High Risk
4237-RLAQD,1,Month-to-month,DSL,Mailed check,45.85,5930,1,1,0.7226,High Risk
7663-RGWBC,1,Month-to-month,DSL,Mailed check,44.15,4773,1,1,0.7225,High Risk
8180-AKMJV,1,Month-to-month,DSL,Credit card (automatic),44.55,5825,0,1,0.7207,High Risk
9979-RGMZT,7,One year,Fiber optic,Mailed check,94.05,5545,0,1,0.7205,High Risk
6185-TASNN,1,Month-to-month,DSL,Electronic check,46.3,2546,0,1,0.7194,High Risk
5175-WLYXL,22,Month-to-month,Fiber optic,Mailed check,78.85,2444,0,1,0.7192,High Risk
7279-BUYWN,41,Month-to-month,Fiber optic,Electronic check,113.2,3380,1,1,0.7191,High Risk
9168-INPSZ,44,Month-to-month,Fiber optic,Electronic check,104.15,2944,0,1,0.7191,High Risk
6650-VJONK,1,Month-to-month,DSL,Bank transfer (automatic),43.85,5913,0,1,0.7187,High Risk
1942-OQFRW,1,Month-to-month,DSL,Electronic check,44.0,2785,0,1,0.7186,High Risk
0541-FITGH,2,Month-to-month,DSL,Mailed check,62.15,5766,0,1,0.7176,High Risk
6048-QBXKL,2,Month-to-month,DSL,Credit card (automatic),56.55,2069,0,1,0.7174,High Risk
8158-WPEZG,11,Month-to-month,DSL,Electronic check,35.65,4986,0,1,0.7163,High Risk
8988-ECPJR,34,Month-to-month,Fiber optic,Mailed check,79.6,3980,1,1,0.7163,High Risk
2275-RBYQS,1,Month-to-month,DSL,Mailed check,45.4,4916,0,1,0.7159,High Risk
3540-RZJYU,15,Month-to-month,Fiber optic,Electronic check,86.2,5829,1,1,0.7157,High Risk
8601-QACRS,5,Month-to-month,DSL,Mailed check,50.6,2353,1,1,0.7155,High Risk
3094-JOJAI,18,Month-to-month,Fiber optic,Mailed check,74.15,2643,0,1,0.7146,High Risk
5515-RUGKN,8,Month-to-month,DSL,Credit card (automatic),54.75,5317,0,1,0.7122,High Risk
6661-HBGWL,42,Month-to-month,Fiber optic,Bank transfer (automatic),104.75,2984,1,1,0.712,High Risk
5281-BUZGT,36,Month-to-month,Fiber optic,Electronic check,90.85,5692,1,1,0.712,High Risk
9508-ILZDG,34,Month-to-month,Fiber optic,Electronic check,96.35,5425,0,1,0.7114,High Risk
4526-ZJJTM,25,Month-to-month,Fiber optic,Bank transfer (automatic),88.4,4849,0,1,0.7099,High Risk
3932-CMDTD,4,One year,Fiber optic,Electronic check,105.65,4663,1,1,0.7095,High Risk
0322-CHQRU,2,Month-to-month,DSL,Electronic check,45.35,3478,1,1,0.7093,High Risk
3005-TYFRD,55,Month-to-month,Fiber optic,Credit card (automatic),103.65,4768,0,1,0.7086,High Risk
9469-WEJBT,37,Month-to-month,Fiber optic,Electronic check,90.35,3347,0,1,0.7086,High Risk
4619-EVPHY,20,One year,Fiber optic,Bank transfer (automatic),91.0,3748,0,1,0.7077,High Risk
1329-VHWNP,7,Month-to-month,DSL,Bank transfer (automatic),25.05,4404,0,1,0.7074,High Risk
3587-PMCOY,10,One year,Fiber optic,Electronic check,98.9,4614,0,1,0.702,High Risk
0141-YEAYS,27,Month-to-month,Fiber optic,Bank transfer (automatic),86.45,5990,0,1,0.7014,High Risk
5692-FPTAH,1,Month-to-month,DSL,Mailed check,45.4,2168,1,1,0.7013,High Risk
9286-DOJGF,38,Month-to-month,Fiber optic,Bank transfer (automatic),74.95,5165,1,1,0.7012,High Risk
9522-BNTHX,34,Month-to-month,DSL,Electronic check,56.25,5597,0,1,0.7012,High Risk
1471-GIQKQ,1,Month-to-month,DSL,Electronic check,49.95,5230,0,1,0.7001,High Risk
3374-LXDEV,13,Month-to-month,Fiber optic,Electronic check,89.4,2226,1,1,0.7001,High Risk
9732-EQMWY,49,Month-to-month,Fiber optic,Electronic check,99.4,4725,0,1,0.6994,High Risk
1230-QAJDW,3,Month-to-month,DSL,Mailed check,65.25,2562,0,1,0.6976,High Risk
5649-RXQTV,51,Month-to-month,Fiber optic,Electronic check,99.0,5787,0,1,0.6962,High Risk
8468-EHYJA,57,Month-to-month,Fiber optic,Electronic check,99.65,5106,0,1,0.6941,High Risk
8280-MQRQN,1,Month-to-month,DSL,Mailed check,50.45,2806,1,1,0.6939,High Risk
5365-LLFYV,2,Month-to-month,DSL,Mailed check,45.85,2245,0,1,0.6925,High Risk
1465-LNTLJ,8,Month-to-month,DSL,Credit card (automatic),64.4,4537,0,1,0.6911,High Risk
6862-CQUMB,37,Month-to-month,Fiber optic,Credit card (automatic),96.1,2640,0,1,0.6897,High Risk
1635-FJFCC,5,Month-to-month,DSL,Credit card (automatic),44.05,5846,0,1,0.6885,High Risk
3627-FHKBK,1,Month-to-month,Fiber optic,Mailed check,75.3,3244,1,1,0.6883,High Risk
7579-OOPEC,2,Month-to-month,DSL,Credit card (automatic),50.15,5461,1,1,0.6876,High Risk
1849-RJYIG,8,Month-to-month,DSL,Electronic check,60.0,5862,0,1,0.6857,High Risk
1587-FKLZB,66,Month-to-month,Fiber optic,Credit card (automatic),99.5,4479,1,1,0.6838,High Risk
6227-HWPWX,15,Month-to-month,Fiber optic,Bank transfer (automatic),69.0,5671,1,1,0.6829,High Risk
6304-IJFSQ,3,Month-to-month,DSL,Mailed check,49.9,5585,1,1,0.6818,High Risk
6029-CSMJE,17,Month-to-month,DSL,Mailed check,25.65,3090,0,1,0.6809,High Risk
9710-ZUSHQ,37,Month-to-month,Fiber optic,Bank transfer (automatic),106.75,5849,1,1,0.68,High Risk
3466-RITXD,26,Month-to-month,Fiber optic,Credit card (automatic),92.4,5461,0,1,0.6799,High Risk
9667-TKTVZ,2,Month-to-month,DSL,Mailed check,54.35,4916,0,1,0.6787,High Risk
4905-JEFDW,11,One year,DSL,Electronic check,41.6,3119,1,1,0.678,High Risk
1907-YLNYW,8,Month-to-month,DSL,Electronic check,66.7,4490,0,1,0.6772,High Risk
6259-WJQLC,32,Month-to-month,Fiber optic,Credit card (automatic),81.1,2143,0,1,0.6764,High Risk
8751-EDEKA,28,Month-to-month,Fiber optic,Credit card (automatic),89.9,3676,0,1,0.6756,High Risk
9889-TMAHG,8,Month-to-month,Fiber optic,Credit card (automatic),100.3,5084,1,1,0.6752,High Risk
6233-HXJMX,45,Month-to-month,Fiber optic,Credit card (automatic),89.3,5470,0,1,0.6743,High Risk
3097-NNSPB,2,Month-to-month,DSL,Credit card (automatic),49.05,2960,1,1,0.673,High Risk
6946-LMSQS,25,One year,Fiber optic,Electronic check,89.05,2673,1,1,0.6727,High Risk
6022-UGGSO,32,Month-to-month,Fiber optic,Electronic check,74.4,2091,1,1,0.6723,High Risk
3331-HQDTW,34,Month-to-month,Fiber optic,Mailed check,109.8,3410,1,1,0.6718,High Risk
2257-BOVXD,14,Month-to-month,DSL,Credit card (automatic),66.6,3516,0,1,0.671,High Risk
4680-KUTAJ,11,Month-to-month,DSL,Electronic check,55.6,5014,0,1,0.6708,High Risk
0207-MDKNV,15,Month-to-month,Fiber optic,Electronic check,105.1,2122,1,1,0.6698,High Risk
3688-FTHLT,16,Month-to-month,DSL,Bank transfer (automatic),63.05,3214,0,1,0.6697,High Risk
6845-RGTYS,47,Month-to-month,Fiber optic,Electronic check,98.75,4622,1,1,0.6691,High Risk
5118-MUEYH,48,Month-to-month,Fiber optic,Credit card (automatic),105.1,3109,0,1,0.6687,High Risk
0585-EGDDA,40,Month-to-month,Fiber optic,Electronic check,80.0,2478,0,1,0.6686,High Risk
4860-IJUDE,13,Month-to-month,Fiber optic,Credit card (automatic),73.75,2070,0,1,0.666,High Risk
6133-OZILE,18,Month-to-month,DSL,Electronic check,35.2,5381,0,1,0.6659,High Risk
5301-GAUUY,32,Month-to-month,Fiber optic,Bank transfer (automatic),80.35,5974,1,1,0.6646,High Risk
0641-EVBOJ,3,Month-to-month,Fiber optic,Mailed check,82.3,5755,0,1,0.6642,High Risk
0431-APWVY,28,One year,Fiber optic,Bank transfer (automatic),90.1,5958,1,1,0.6636,High Risk
2960-NKRSO,24,Month-to-month,Fiber optic,Electronic check,85.95,5421,0,1,0.6615,High Risk
6770-XUAGN,1,Month-to-month,No,Electronic check,21.0,3753,1,1,0.6609,High Risk
1047-NNCBF,20,Month-to-month,Fiber optic,Credit card (automatic),70.55,5790,0,1,0.6599,High Risk
4690-LLKUA,17,Month-to-month,DSL,Electronic check,45.05,3797,1,1,0.6587,High Risk
3658-KIBGF,1,Month-to-month,DSL,Electronic check,54.9,2833,1,1,0.658,High Risk
2474-LCNUE,23,Month-to-month,DSL,Credit card (automatic),73.65,2590,0,1,0.657,High Risk
0422-UXFAP,51,One year,Fiber optic,Electronic check,98.85,6034,0,1,0.6569,High Risk
6429-SHBCB,19,Month-to-month,DSL,Mailed check,69.6,3349,0,1,0.6566,High Risk
4226-KKDON,8,Month-to-month,DSL,Electronic check,66.65,3804,0,1,0.6563,High Risk
6825-UYPFK,23,Month-to-month,Fiber optic,Bank transfer (automatic),75.6,2115,1,1,0.6562,High Risk
8242-JSVBO,7,Month-to-month,DSL,Bank transfer (automatic),44.65,4300,0,1,0.6562,High Risk
8544-GOQSH,14,Month-to-month,Fiber optic,Credit card (automatic),80.05,4400,0,1,0.6514,High Risk
4223-WOZCM,2,Month-to-month,DSL,Mailed check,49.95,5251,0,1,0.6507,High Risk
7054-LGEQW,1,Month-to-month,DSL,Mailed check,45.95,4888,1,1,0.6497,High Risk
5438-QMDDL,19,Month-to-month,DSL,Mailed check,59.8,3652,0,1,0.6486,High Risk
1357-BIJKI,50,One year,Fiber optic,Electronic check,98.25,5154,0,1,0.6483,High Risk
6711-VTNRE,36,Month-to-month,Fiber optic,Electronic check,87.55,2558,1,1,0.6478,High Risk
4391-LNRXK,22,Month-to-month,Fiber optic,Bank transfer (automatic),94.95,4242,0,1,0.6474,High Risk
7754-IXRMC,1,Month-to-month,DSL,Mailed check,45.35,3980,0,1,0.6468,High Risk
1550-LOAHA,32,Month-to-month,Fiber optic,Bank transfer (automatic),84.15,4017,1,1,0.6464,High Risk
0979-PHULV,69,Month-to-month,Fiber optic,Credit card (automatic),99.45,4020,1,1,0.6464,High Risk
1169-WCVAK,19,Month-to-month,Fiber optic,Credit card (automatic),88.8,4600,0,1,0.6459,High Risk
5816-SCGFC,7,Month-to-month,DSL,Mailed check,51.3,3660,0,1,0.6435,High Risk
3207-OYBWH,57,Month-to-month,Fiber optic,Bank transfer (automatic),95.25,6259,1,1,0.6426,High Risk
8286-AFUYI,1,Month-to-month,DSL,Electronic check,47.95,5092,0,1,0.6425,High Risk
5949-HGVJL,26,Month-to-month,DSL,Electronic check,73.05,2753,0,1,0.6424,High Risk
4320-QMLLA,7,Month-to-month,DSL,Mailed check,54.85,3481,0,1,0.6384,High Risk
7876-BEUTG,15,Month-to-month,DSL,Mailed check,48.8,2577,0,1,0.6382,High Risk
8450-UYIBU,35,Month-to-month,DSL,Electronic check,39.85,2030,0,1,0.6364,High Risk
6817-WTYHE,2,Month-to-month,DSL,Bank transfer (automatic),44.9,4370,0,1,0.634,High Risk
6362-QHAFM,42,One year,Fiber optic,Electronic check,108.3,5106,0,1,0.6336,High Risk
4950-BDEUX,35,Month-to-month,DSL,Electronic check,49.2,2782,0,1,0.6323,High Risk
3923-CSIHK,50,Month-to-month,Fiber optic,Electronic check,71.05,5746,1,1,0.6314,High Risk
4829-AUOAX,46,Month-to-month,Fiber optic,Bank transfer (automatic),96.05,2712,1,1,0.6271,High Risk
9812-GHVRI,40,Month-to-month,Fiber optic,Bank transfer (automatic),83.85,4294,0,1,0.6266,High Risk
1205-WNWPJ,7,Month-to-month,DSL,Mailed check,59.5,4661,1,1,0.6259,High Risk
9112-WSNPU,35,Month-to-month,Fiber optic,Electronic check,70.55,5873,0,1,0.6234,High Risk
0623-GDISB,1,Month-to-month,DSL,Bank transfer (automatic),48.45,5838,0,1,0.6223,High Risk
0455-XFASS,3,Month-to-month,Fiber optic,Electronic check,69.55,5998,0,1,0.6203,High Risk
4987-GQWPO,17,Month-to-month,DSL,Credit card (automatic),25.1,4580,0,1,0.6182,High Risk
5402-HTOTQ,16,Month-to-month,DSL,Electronic check,55.3,3771,0,1,0.6177,High Risk
5948-UJZLF,2,Month-to-month,DSL,Mailed check,49.25,3805,0,1,0.6165,High Risk
2625-TRCZQ,51,Month-to-month,DSL,Electronic check,49.65,5528,0,1,0.6164,High Risk
0363-QJVFX,32,Month-to-month,Fiber optic,Credit card (automatic),108.15,2541,1,1,0.6125,High Risk
8757-TFHHJ,1,Month-to-month,DSL,Credit card (automatic),49.8,2978,0,1,0.6121,High Risk
7410-KTVFV,18,Month-to-month,DSL,Mailed check,49.55,2815,1,1,0.611,High Risk
7054-ENNGU,9,Month-to-month,DSL,Mailed check,50.85,4623,0,1,0.6107,High Risk
2043-WVTQJ,1,Month-to-month,DSL,Mailed check,55.7,5664,0,1,0.6082,High Risk
3946-JEWRQ,47,One year,Fiber optic,Credit card (automatic),95.2,4977,0,1,0.6074,High Risk
3325-FUYCG,28,One year,Fiber optic,Electronic check,106.1,3770,1,1,0.6059,High Risk
3069-SSVSN,1,One year,DSL,Mailed check,25.85,4467,0,1,0.6058,High Risk
6257-RJOHI,4,Month-to-month,DSL,Mailed check,50.8,4521,0,1,0.6049,High Risk
9732-KPKBW,1,Month-to-month,DSL,Electronic check,53.95,2771,1,1,0.6045,High Risk
1564-HJUVY,4,Month-to-month,DSL,Bank transfer (automatic),63.75,2624,0,1,0.6038,High Risk
4819-HJPIW,18,Month-to-month,DSL,Mailed check,25.15,2675,0,1,0.6031,High Risk
1848-LBZHY,7,Month-to-month,DSL,Bank transfer (automatic),50.3,2547,0,1,0.6023,High Risk
2101-RANCD,55,Month-to-month,Fiber optic,Electronic check,73.1,5832,0,1,0.6022,High Risk
8840-DQLGN,35,Month-to-month,Fiber optic,Bank transfer (automatic),100.5,4745,1,1,0.602,High Risk
9948-YPTDG,38,Month-to-month,Fiber optic,Electronic check,79.45,2405,1,1,0.5976,High Risk
5698-BQJOH,9,Month-to-month,Fiber optic,Electronic check,94.4,5571,1,1,0.5975,High Risk
9079-YEXQJ,54,Month-to-month,Fiber optic,Electronic check,111.1,5527,1,1,0.5974,High Risk
4452-QIIEB,7,Month-to-month,DSL,Mailed check,43.9,3565,0,1,0.5958,High Risk
2144-BFDSO,50,Month-to-month,Fiber optic,Bank transfer (automatic),108.75,5211,0,1,0.5932,High Risk
0742-MOABM,4,Month-to-month,DSL,Mailed check,50.05,3394,1,1,0.5918,High Risk
8455-HIRAQ,8,Month-to-month,DSL,Mailed check,44.45,4909,0,1,0.5912,High Risk
1935-IMVBB,56,Month-to-month,Fiber optic,Mailed check,89.7,5955,0,1,0.5902,High Risk
2279-AXJJK,52,Month-to-month,Fiber optic,Credit card (automatic),95.65,4465,0,1,0.59,High Risk
2108-YKQTY,4,Month-to-month,DSL,Credit card (automatic),50.7,4930,1,1,0.5892,High Risk
4396-KLSEH,4,Month-to-month,No,Electronic check,19.85,5918,0,1,0.5876,High Risk
1541-ETJZO,1,Month-to-month,DSL,Mailed check,62.05,2937,1,1,0.5874,High Risk
2778-OCLGR,24,Month-to-month,DSL,Bank transfer (automatic),39.1,4591,1,1,0.5866,High Risk
1703-MGIAB,17,Month-to-month,DSL,Mailed check,69.0,4439,0,1,0.5858,High Risk
9489-UTFKA,8,Month-to-month,DSL,Bank transfer (automatic),60.9,2136,0,1,0.5835,High Risk
9163-GHAYE,15,Month-to-month,DSL,Electronic check,48.85,5584,0,1,0.5827,High Risk
3307-TLCUD,17,Month-to-month,DSL,Mailed check,34.4,4207,0,1,0.5816,High Risk
8735-IJJEG,14,Month-to-month,DSL,Credit card (automatic),50.2,4253,0,1,0.5789,High Risk
7067-KSAZT,65,One year,Fiber optic,Electronic check,106.25,5965,1,1,0.5773,High Risk
9767-FFLEM,38,Month-to-month,Fiber optic,Credit card (automatic),69.5,4591,0,1,0.5766,High Risk
8033-VCZGH,50,One year,Fiber optic,Electronic check,103.95,4363,0,1,0.5763,High Risk
1958-RNRKS,30,Month-to-month,DSL,Electronic check,49.9,3712,0,1,0.5742,High Risk
3018-TFTSU,12,Month-to-month,Fiber optic,Bank transfer (automatic),81.7,2850,1,1,0.574,High Risk
9254-RBFON,17,One year,Fiber optic,Bank transfer (automatic),98.6,5160,1,1,0.5737,High Risk
9919-YLNNG,42,Month-to-month,Fiber optic,Bank transfer (automatic),103.8,4005,0,1,0.5736,High Risk
6578-KRMAW,32,Month-to-month,Fiber optic,Credit card (automatic),93.4,3224,0,1,0.5732,High Risk
8388-FYNPZ,4,Month-to-month,DSL,Electronic check,56.75,2401,0,1,0.5728,High Risk
5575-TPIZQ,46,Month-to-month,Fiber optic,Credit card (automatic),89.15,5593,0,1,0.5722,High Risk
2607-FBDFF,1,Month-to-month,DSL,Credit card (automatic),49.0,5289,0,1,0.57,High Risk
6599-GZWCM,13,One year,Fiber optic,Mailed check,74.65,4172,0,1,0.5698,High Risk
9396-ZSFLL,15,Month-to-month,DSL,Mailed check,48.85,3762,0,1,0.5696,High Risk
2692-PFYTJ,1,Month-to-month,No,Mailed check,25.75,2569,0,1,0.5684,High Risk
2087-QAREY,22,Month-to-month,DSL,Mailed check,54.7,5722,0,1,0.5638,High Risk
6184-DYUOB,3,Month-to-month,No,Mailed check,19.6,2941,0,1,0.5631,High Risk
2478-EEWWM,59,Month-to-month,DSL,Electronic check,44.3,5905,0,1,0.5623,High Risk
1641-RQDAY,32,Month-to-month,Fiber optic,Electronic check,100.4,4848,0,1,0.5617,High Risk
2988-GBIVW,70,Month-to-month,Fiber optic,Electronic check,90.85,5129,0,1,0.5616,High Risk
3113-IWHLC,5,Month-to-month,DSL,Mailed check,55.8,2612,0,1,0.5605,High Risk
1685-VAYJF,11,Month-to-month,DSL,Credit card (automatic),45.2,5253,0,1,0.5604,High Risk
8705-DWKTI,52,Month-to-month,Fiber optic,Credit card (automatic),83.8,6339,0,1,0.5581,High Risk
5311-IHLEI,12,Month-to-month,DSL,Bank transfer (automatic),50.95,2716,0,1,0.5559,High Risk
3537-HPKQT,55,Month-to-month,Fiber optic,Credit card (automatic),77.75,4621,0,1,0.5548,High Risk
0390-DCFDQ,1,Month-to-month,Fiber optic,Mailed check,70.45,3964,1,1,0.5543,High Risk
2320-SLKMB,26,Month-to-month,DSL,Credit card (automatic),44.45,3080,0,1,0.5539,High Risk
2806-MLNTI,52,One year,Fiber optic,Bank transfer (automatic),105.1,4621,0,1,0.5517,High Risk
4010-YLMVT,56,Month-to-month,Fiber optic,Credit card (automatic),106.6,5056,0,1,0.5509,High Risk
9103-TCIHJ,15,Month-to-month,DSL,Mailed check,55.7,4519,1,1,0.5489,High Risk
7750-EYXWZ,12,One year,DSL,Electronic check,60.65,3740,0,1,0.5489,High Risk
